"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"27866","14.478050910","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41359 Ack=41918 Win=699 Len=0 TSval=2785252268 TSecr=2785252268","43544","4444"
"27888","14.483350117","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"27889","14.483540504","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"27890","14.483587577","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41359 Ack=42017 Win=699 Len=0 TSval=2785252274 TSecr=2785252274","43544","4444"
"27893","14.489197857","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=41423 Ack=41452 Win=699 Len=0 TSval=2785252280 TSecr=2785252239","43516","4444"
"27894","14.492849857","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"27911","14.499191515","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=41454 Ack=41426 Win=752 Len=0 TSval=2785252290 TSecr=2785252249","4444","43514"
"27917","14.524245538","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41931 Ack=41525 Win=697 Len=0 TSval=2785252315 TSecr=2785252274","43532","4444"
"27918","14.533225380","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=42017 Ack=41427 Win=752 Len=0 TSval=2785252324 TSecr=2785252283","4444","43544"
"27919","14.533273990","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"27920","14.533503977","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=42017 Ack=41997 Win=752 Len=0 TSval=2785252324 TSecr=2785252324","4444","43544"
"27980","14.548505325","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"27982","14.548772398","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41931 Ack=41997 Win=697 Len=0 TSval=2785252339 TSecr=2785252339","43532","4444"
"28004","14.554992811","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"28005","14.555221123","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"28006","14.555255205","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41931 Ack=42097 Win=697 Len=0 TSval=2785252346 TSecr=2785252345","43532","4444"
"28013","14.564447714","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"28030","14.570624547","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"28032","14.571166026","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=41454 Ack=41997 Win=752 Len=0 TSval=2785252361 TSecr=2785252361","4444","43514"
"28088","14.588428485","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"28090","14.588698143","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=41423 Ack=41924 Win=699 Len=0 TSval=2785252379 TSecr=2785252379","43516","4444"
"28112","14.596194207","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41997 Ack=42095 Win=699 Len=0 TSval=2785252387 TSecr=2785252346","43544","4444"
"28113","14.596356379","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"28114","14.596605852","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=41423 Ack=42024 Win=699 Len=0 TSval=2785252387 TSecr=2785252387","43516","4444"
"28115","14.596613045","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"28118","14.605211903","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=42097 Ack=41999 Win=752 Len=0 TSval=2785252396 TSecr=2785252355","4444","43532"
"28119","14.605715040","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"28140","14.637194530","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41997 Ack=41532 Win=697 Len=0 TSval=2785252428 TSecr=2785252387","43514","4444"
"28142","14.646185407","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=42024 Ack=41491 Win=752 Len=0 TSval=2785252437 TSecr=2785252396","4444","43516"
"28143","14.646217394","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"28144","14.646450804","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=42024 Ack=42062 Win=752 Len=0 TSval=2785252437 TSecr=2785252437","4444","43516"
"28208","14.662128565","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"28210","14.662414844","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41997 Ack=42004 Win=697 Len=0 TSval=2785252453 TSecr=2785252452","43514","4444"
"28232","14.668814470","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"28233","14.669003880","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"28234","14.669043200","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41997 Ack=42104 Win=697 Len=0 TSval=2785252459 TSecr=2785252459","43514","4444"
"28237","14.678023322","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"28255","14.684361279","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"28256","14.684537209","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=42097 Ack=42569 Win=752 Len=0 TSval=2785252475 TSecr=2785252475","4444","43532"
"28312","14.697926061","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"28314","14.698157585","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41997 Ack=42567 Win=699 Len=0 TSval=2785252488 TSecr=2785252488","43544","4444"
"28336","14.701663967","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"28337","14.701871116","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"28338","14.701915325","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41997 Ack=42667 Win=699 Len=0 TSval=2785252492 TSecr=2785252492","43544","4444"
"28341","14.708666602","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"28342","14.709195790","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42062 Ack=42102 Win=699 Len=0 TSval=2785252500 TSecr=2785252459","43516","4444"
"28361","14.718186178","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=42104 Ack=42065 Win=752 Len=0 TSval=2785252509 TSecr=2785252468","4444","43514"
"28364","14.742170861","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=42569 Ack=42175 Win=697 Len=0 TSval=2785252533 TSecr=2785252492","43532","4444"
"28366","14.749177268","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=42667 Ack=42065 Win=752 Len=0 TSval=2785252540 TSecr=2785252499","4444","43544"
"28367","14.749204995","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"28368","14.749453630","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=42667 Ack=42635 Win=752 Len=0 TSval=2785252540 TSecr=2785252540","4444","43544"
"28432","14.764755225","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"28434","14.765020133","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=42569 Ack=42647 Win=697 Len=0 TSval=2785252555 TSecr=2785252555","43532","4444"
"28456","14.771361861","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"28457","14.771551271","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"28458","14.771625233","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=42569 Ack=42747 Win=697 Len=0 TSval=2785252562 TSecr=2785252562","43532","4444"
"28461","14.780575602","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"28478","14.786881012","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"28480","14.787260949","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=42104 Ack=42636 Win=752 Len=0 TSval=2785252578 TSecr=2785252577","4444","43514"
"28536","14.802008284","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"28538","14.802284576","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42062 Ack=42574 Win=699 Len=0 TSval=2785252593 TSecr=2785252592","43516","4444"
"28560","14.808587682","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"28561","14.808782329","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"28562","14.808802723","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42062 Ack=42674 Win=699 Len=0 TSval=2785252599 TSecr=2785252599","43516","4444"
"28565","14.812187511","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=42635 Ack=42745 Win=699 Len=0 TSval=2785252603 TSecr=2785252562","43544","4444"
"28566","14.817850661","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"28576","14.821181880","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=42747 Ack=42637 Win=752 Len=0 TSval=2785252612 TSecr=2785252571","4444","43532"
"28589","14.849222734","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=42636 Ack=42182 Win=697 Len=0 TSval=2785252640 TSecr=2785252599","43514","4444"
"28590","14.858208653","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=42674 Ack=42130 Win=752 Len=0 TSval=2785252649 TSecr=2785252608","4444","43516"
"28591","14.858239663","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"28592","14.858549828","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=42674 Ack=42701 Win=752 Len=0 TSval=2785252649 TSecr=2785252649","4444","43516"
"28656","14.874680719","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"28658","14.874955125","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=42636 Ack=42655 Win=697 Len=0 TSval=2785252665 TSecr=2785252665","43514","4444"
"28680","14.880932770","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"28681","14.881136358","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"28682","14.881209691","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=42636 Ack=42755 Win=697 Len=0 TSval=2785252672 TSecr=2785252671","43514","4444"
"28685","14.890475044","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"28702","14.896616328","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"28704","14.896834721","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=42747 Ack=43207 Win=752 Len=0 TSval=2785252687 TSecr=2785252687","4444","43532"
"28760","14.910522704","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"28762","14.910763517","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=42635 Ack=43218 Win=699 Len=0 TSval=2785252701 TSecr=2785252701","43544","4444"
"28784","14.915902298","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"28785","14.916074457","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=42635 Ack=43317 Win=699 Len=0 TSval=2785252706 TSecr=2785252706","43544","4444"
"28786","14.916080743","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"28789","14.922199328","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42701 Ack=42752 Win=699 Len=0 TSval=2785252713 TSecr=2785252671","43516","4444"
"28790","14.923673468","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"28809","14.931207177","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=42755 Ack=42705 Win=752 Len=0 TSval=2785252722 TSecr=2785252681","4444","43514"
"28812","14.956179135","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43207 Ack=42825 Win=697 Len=0 TSval=2785252747 TSecr=2785252706","43532","4444"
"28814","14.964180152","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=43317 Ack=42704 Win=752 Len=0 TSval=2785252755 TSecr=2785252714","4444","43544"
"28815","14.964208578","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"28816","14.964420686","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=43317 Ack=43274 Win=752 Len=0 TSval=2785252755 TSecr=2785252755","4444","43544"
"28880","14.979656770","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"28882","14.979898141","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43207 Ack=43298 Win=697 Len=0 TSval=2785252770 TSecr=2785252770","43532","4444"
"28904","14.986237495","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"28905","14.986431234","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"28906","14.986477539","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43207 Ack=43397 Win=697 Len=0 TSval=2785252777 TSecr=2785252777","43532","4444"
"28909","14.995260569","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"28927","15.001503122","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"28928","15.001679471","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=42755 Ack=43276 Win=752 Len=0 TSval=2785252792 TSecr=2785252792","4444","43514"
"28984","15.016365905","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"28986","15.016669645","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42701 Ack=43224 Win=699 Len=0 TSval=2785252807 TSecr=2785252807","43516","4444"
"29008","15.022833626","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"29009","15.023057537","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"29010","15.023101188","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=42701 Ack=43323 Win=699 Len=0 TSval=2785252813 TSecr=2785252813","43516","4444"
"29013","15.027188300","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=43274 Ack=43395 Win=699 Len=0 TSval=2785252818 TSecr=2785252777","43544","4444"
"29014","15.032129989","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"29028","15.037181679","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=43397 Ack=43276 Win=752 Len=0 TSval=2785252828 TSecr=2785252786","4444","43532"
"29036","15.063191689","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=43276 Ack=42833 Win=697 Len=0 TSval=2785252854 TSecr=2785252813","43514","4444"
"29043","15.073199804","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=43323 Ack=42769 Win=752 Len=0 TSval=2785252864 TSecr=2785252822","4444","43516"
"29044","15.073281099","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"29045","15.073463804","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=43323 Ack=43340 Win=752 Len=0 TSval=2785252864 TSecr=2785252864","4444","43516"
"29104","15.088821343","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"29106","15.089082549","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=43276 Ack=43306 Win=697 Len=0 TSval=2785252879 TSecr=2785252879","43514","4444"
"29128","15.095848213","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"29129","15.096058156","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"29130","15.096084486","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=43276 Ack=43405 Win=697 Len=0 TSval=2785252886 TSecr=2785252886","43514","4444"
"29133","15.104442881","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"29150","15.110327428","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"29152","15.111010126","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=43397 Ack=43846 Win=752 Len=0 TSval=2785252901 TSecr=2785252901","4444","43532"
"29208","15.122368972","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"29210","15.122552166","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=43274 Ack=43868 Win=699 Len=0 TSval=2785252913 TSecr=2785252913","43544","4444"
"29232","15.127494833","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"29233","15.127722446","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"29234","15.127765887","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=43274 Ack=43968 Win=699 Len=0 TSval=2785252918 TSecr=2785252918","43544","4444"
"29237","15.132968085","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"29245","15.136178199","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=43340 Ack=43401 Win=699 Len=0 TSval=2785252927 TSecr=2785252886","43516","4444"
"29257","15.145202740","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=43405 Ack=43345 Win=752 Len=0 TSval=2785252936 TSecr=2785252895","4444","43514"
"29260","15.168183454","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43846 Ack=43475 Win=697 Len=0 TSval=2785252959 TSecr=2785252918","43532","4444"
"29267","15.173185766","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=43968 Ack=43343 Win=752 Len=0 TSval=2785252964 TSecr=2785252923","4444","43544"
"29268","15.173212934","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"29269","15.173396687","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=43968 Ack=43913 Win=752 Len=0 TSval=2785252964 TSecr=2785252964","4444","43544"
"29326","15.188376593","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"29328","15.188641781","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43846 Ack=43948 Win=697 Len=0 TSval=2785252979 TSecr=2785252979","43532","4444"
"29350","15.194942512","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"29351","15.195135064","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"29352","15.195236334","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=43846 Ack=44048 Win=697 Len=0 TSval=2785252986 TSecr=2785252985","43532","4444"
"29355","15.204015522","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"29371","15.209955244","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"29373","15.210170075","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=43405 Ack=43916 Win=752 Len=0 TSval=2785253000 TSecr=2785253000","4444","43514"
"29430","15.225015887","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"29432","15.225322211","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=43340 Ack=43873 Win=699 Len=0 TSval=2785253016 TSecr=2785253015","43516","4444"
"29454","15.232231120","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"29455","15.232425837","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"29456","15.232490720","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=43340 Ack=43973 Win=699 Len=0 TSval=2785253023 TSecr=2785253023","43516","4444"
"29459","15.236187558","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=43913 Ack=44046 Win=699 Len=0 TSval=2785253027 TSecr=2785252985","43544","4444"
"29460","15.241452752","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"29468","15.244204080","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=44048 Ack=43915 Win=752 Len=0 TSval=2785253035 TSecr=2785252994","4444","43532"
"29482","15.273193309","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=43916 Ack=43483 Win=697 Len=0 TSval=2785253064 TSecr=2785253023","43514","4444"
"29489","15.282200459","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=43973 Ack=43408 Win=752 Len=0 TSval=2785253073 TSecr=2785253032","4444","43516"
"29490","15.282228675","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
