"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"115343","56.554131385","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164266 Ack=165810 Win=697 Len=0 TSval=2785537541 TSecr=2785537500","33380","4444"
"115350","56.561122357","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=166300 Ack=163501 Win=12137 Len=0 TSval=2785537548 TSecr=2785537507","4444","33400"
"115351","56.561151481","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"115352","56.561326573","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=166300 Ack=164072 Win=12137 Len=0 TSval=2785537548 TSecr=2785537548","4444","33400"
"115413","56.576522639","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"115415","56.576778397","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164266 Ack=166283 Win=697 Len=0 TSval=2785537563 TSecr=2785537563","33380","4444"
"115438","56.583565992","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"115439","56.583762525","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"115440","56.583791649","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164266 Ack=166383 Win=697 Len=0 TSval=2785537570 TSecr=2785537570","33380","4444"
"115443","56.592729307","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"115459","56.598731048","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"115461","56.598936241","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=165718 Ack=164011 Win=13492 Len=0 TSval=2785537585 TSecr=2785537585","4444","33338"
"115518","56.614250967","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"115519","56.614428015","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163694 Ack=166193 Win=699 Len=0 TSval=2785537601 TSecr=2785537601","33354","4444"
"115542","56.620367457","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"115543","56.620480670","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"115545","56.620618466","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163694 Ack=166292 Win=699 Len=0 TSval=2785537607 TSecr=2785537607","33354","4444"
"115547","56.624106549","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164072 Ack=166379 Win=699 Len=0 TSval=2785537611 TSecr=2785537570","33400","4444"
"115548","56.629761947","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"115556","56.633109020","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=166383 Ack=164335 Win=12725 Len=0 TSval=2785537620 TSecr=2785537579","4444","33380"
"115574","56.661119633","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164011 Ack=165797 Win=697 Len=0 TSval=2785537648 TSecr=2785537607","33338","4444"
"115576","56.670081457","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=166292 Ack=163762 Win=13317 Len=0 TSval=2785537657 TSecr=2785537616","4444","33354"
"115577","56.670099266","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"115578","56.670319057","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=166292 Ack=164334 Win=13317 Len=0 TSval=2785537657 TSecr=2785537657","4444","33354"
"115639","56.686985002","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"115641","56.687252424","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164011 Ack=166269 Win=697 Len=0 TSval=2785537674 TSecr=2785537673","33338","4444"
"115664","56.693746755","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"115665","56.693937142","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"115666","56.693993923","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164011 Ack=166368 Win=697 Len=0 TSval=2785537680 TSecr=2785537680","33338","4444"
"115669","56.703156331","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"115686","56.709464675","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"115689","56.709685094","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=166383 Ack=164907 Win=12725 Len=0 TSval=2785537696 TSecr=2785537696","4444","33380"
"115744","56.720527812","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"115746","56.720702416","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164072 Ack=166852 Win=699 Len=0 TSval=2785537707 TSecr=2785537707","33400","4444"
"115768","56.726380791","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"115769","56.726604562","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"115770","56.726677896","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164072 Ack=166952 Win=699 Len=0 TSval=2785537713 TSecr=2785537713","33400","4444"
"115773","56.734132405","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164334 Ack=166371 Win=699 Len=0 TSval=2785537721 TSecr=2785537680","33354","4444"
"115774","56.735612830","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"115793","56.744116076","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=166368 Ack=164079 Win=13492 Len=0 TSval=2785537731 TSecr=2785537690","4444","33338"
"115800","56.767096231","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164907 Ack=166462 Win=697 Len=0 TSval=2785537754 TSecr=2785537713","33380","4444"
"115802","56.776102473","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=166952 Ack=164141 Win=12137 Len=0 TSval=2785537763 TSecr=2785537722","4444","33400"
"115803","56.776132505","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"115804","56.776349083","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=166952 Ack=164712 Win=12137 Len=0 TSval=2785537763 TSecr=2785537763","4444","33400"
"115863","56.792616374","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"115865","56.792920603","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164907 Ack=166934 Win=697 Len=0 TSval=2785537779 TSecr=2785537779","33380","4444"
"115888","56.799513270","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"115889","56.799745492","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"115890","56.799795010","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=164907 Ack=167033 Win=697 Len=0 TSval=2785537786 TSecr=2785537786","33380","4444"
"115893","56.810329240","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"115910","56.816305139","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"115913","56.816858212","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=166368 Ack=164650 Win=13492 Len=0 TSval=2785537803 TSecr=2785537803","4444","33338"
"115968","56.831318709","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"115970","56.831613439","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164334 Ack=166843 Win=699 Len=0 TSval=2785537818 TSecr=2785537818","33354","4444"
"115992","56.838497345","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"115993","56.838749472","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"115994","56.838817497","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164334 Ack=166943 Win=699 Len=0 TSval=2785537825 TSecr=2785537825","33354","4444"
"115997","56.840112005","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164712 Ack=167031 Win=699 Len=0 TSval=2785537827 TSecr=2785537786","33400","4444"
"115998","56.847710597","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"116008","56.851104743","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=167033 Ack=164975 Win=12725 Len=0 TSval=2785537838 TSecr=2785537797","4444","33380"
"116024","56.879102925","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164650 Ack=166447 Win=697 Len=0 TSval=2785537866 TSecr=2785537825","33338","4444"
"116026","56.888097154","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=166943 Ack=164402 Win=13317 Len=0 TSval=2785537875 TSecr=2785537834","4444","33354"
"116027","56.888121669","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"116028","56.888325675","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=166943 Ack=164974 Win=13317 Len=0 TSval=2785537875 TSecr=2785537875","4444","33354"
"116089","56.905030103","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"116091","56.905324064","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164650 Ack=166919 Win=697 Len=0 TSval=2785537892 TSecr=2785537891","33338","4444"
"116114","56.911913519","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"116115","56.912171024","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"116116","56.912241005","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=164650 Ack=167018 Win=697 Len=0 TSval=2785537899 TSecr=2785537898","33338","4444"
"116119","56.921624251","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"116137","56.927879724","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"116138","56.928103496","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=167033 Ack=165547 Win=12725 Len=0 TSval=2785537914 TSecr=2785537914","4444","33380"
"116194","56.943749339","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"116196","56.943994971","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164712 Ack=167503 Win=699 Len=0 TSval=2785537930 TSecr=2785537930","33400","4444"
"116218","56.951169486","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"116219","56.951384527","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=164712 Ack=167603 Win=699 Len=0 TSval=2785537938 TSecr=2785537938","33400","4444"
"116220","56.951390883","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"116223","56.953117848","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164974 Ack=167022 Win=699 Len=0 TSval=2785537940 TSecr=2785537899","33354","4444"
"116224","56.957777239","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"116236","56.962099646","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=167018 Ack=164718 Win=13492 Len=0 TSval=2785537949 TSecr=2785537908","4444","33338"
"116250","56.992107650","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=165547 Ack=167112 Win=697 Len=0 TSval=2785537979 TSecr=2785537938","33380","4444"
"116252","56.998109600","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=167603 Ack=164780 Win=12137 Len=0 TSval=2785537985 TSecr=2785537944","4444","33400"
"116253","56.998139632","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"116254","56.998320660","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=167603 Ack=165351 Win=12137 Len=0 TSval=2785537985 TSecr=2785537985","4444","33400"
"116315","57.010186205","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"116317","57.010381411","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=165547 Ack=167584 Win=697 Len=0 TSval=2785537997 TSecr=2785537997","33380","4444"
"116340","57.016422961","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"116341","57.016649037","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"116342","57.016720694","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=165547 Ack=167684 Win=697 Len=0 TSval=2785538003 TSecr=2785538003","33380","4444"
"116345","57.025749426","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"116364","57.031967465","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"116365","57.032132290","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=167018 Ack=165289 Win=13492 Len=0 TSval=2785538019 TSecr=2785538018","4444","33338"
"116420","57.047132870","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"116422","57.047394844","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164974 Ack=167495 Win=699 Len=0 TSval=2785538034 TSecr=2785538034","33354","4444"
"116444","57.053671340","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"116445","57.053870458","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"116446","57.053936877","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=164974 Ack=167595 Win=699 Len=0 TSval=2785538040 TSecr=2785538040","33354","4444"
"116449","57.057107741","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=165351 Ack=167682 Win=699 Len=0 TSval=2785538044 TSecr=2785538003","33400","4444"
"116450","57.063180021","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"116458","57.066114193","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=167684 Ack=165615 Win=12725 Len=0 TSval=2785538053 TSecr=2785538012","4444","33380"
"116476","57.094111676","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=165289 Ack=167097 Win=697 Len=0 TSval=2785538081 TSecr=2785538040","33338","4444"
"116478","57.104105544","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=167595 Ack=165043 Win=13317 Len=0 TSval=2785538091 TSecr=2785538050","4444","33354"
"116479","57.104134039","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"116480","57.104350826","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=167595 Ack=165615 Win=13317 Len=0 TSval=2785538091 TSecr=2785538091","4444","33354"
"116543","57.119334504","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"116545","57.119593476","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=165289 Ack=167570 Win=697 Len=0 TSval=2785538106 TSecr=2785538106","33338","4444"
"116568","57.125839381","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"116569","57.126029489","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"116570","57.126092416","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=165289 Ack=167670 Win=697 Len=0 TSval=2785538112 TSecr=2785538112","33338","4444"
"116573","57.135278011","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"116589","57.141365377","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"116591","57.141581606","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=167684 Ack=166187 Win=12725 Len=0 TSval=2785538128 TSecr=2785538128","4444","33380"
"116648","57.157302668","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"116650","57.157559335","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=165351 Ack=168154 Win=699 Len=0 TSval=2785538144 TSecr=2785538144","33400","4444"
"116672","57.164110377","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"116673","57.164321227","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"116674","57.164411812","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=165351 Ack=168253 Win=699 Len=0 TSval=2785538151 TSecr=2785538150","33400","4444"
"116677","57.166112866","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=165615 Ack=167674 Win=699 Len=0 TSval=2785538153 TSecr=2785538112","33354","4444"
"116682","57.174315724","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"116686","57.176097096","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=167670 Ack=165358 Win=13492 Len=0 TSval=2785538163 TSecr=2785538122","4444","33338"
"116704","57.205149112","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=166187 Ack=167763 Win=697 Len=0 TSval=2785538192 TSecr=2785538151","33380","4444"
"116707","57.216088072","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=168253 Ack=165419 Win=12137 Len=0 TSval=2785538203 TSecr=2785538161","4444","33400"
"116708","57.216107628","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"116709","57.216335729","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=168253 Ack=165990 Win=12137 Len=0 TSval=2785538203 TSecr=2785538203","4444","33400"
"116771","57.231868709","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"116773","57.232155198","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=166187 Ack=168236 Win=697 Len=0 TSval=2785538219 TSecr=2785538218","33380","4444"
"116796","57.238648062","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"116797","57.238837961","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"116798","57.238905218","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=166187 Ack=168335 Win=697 Len=0 TSval=2785538225 TSecr=2785538225","33380","4444"
"116801","57.247725263","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"116818","57.253864172","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"116820","57.254368496","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=167670 Ack=165929 Win=13492 Len=0 TSval=2785538241 TSecr=2785538240","4444","33338"
"116876","57.269846231","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"116878","57.270135654","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=165615 Ack=168147 Win=699 Len=0 TSval=2785538257 TSecr=2785538256","33354","4444"
"116904","57.276651216","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"116905","57.276856829","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"116906","57.276868842","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=165615 Ack=168246 Win=699 Len=0 TSval=2785538263 TSecr=2785538263","33354","4444"
"116909","57.279117102","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=165990 Ack=168332 Win=699 Len=0 TSval=2785538266 TSecr=2785538225","33400","4444"
"116910","57.285626170","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"116914","57.288110354","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=168335 Ack=166256 Win=12725 Len=0 TSval=2785538275 TSecr=2785538234","4444","33380"
"116933","57.317106358","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=165929 Ack=167749 Win=697 Len=0 TSval=2785538304 TSecr=2785538263","33338","4444"
"116935","57.326091369","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=168246 Ack=165684 Win=13317 Len=0 TSval=2785538313 TSecr=2785538272","4444","33354"
"116936","57.326119375","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"116937","57.326313324","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=168246 Ack=166256 Win=13317 Len=0 TSval=2785538313 TSecr=2785538313","4444","33354"
