"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"65958","32.648472288","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93720 Ack=95319 Win=699 Len=0 TSval=2785371797 TSecr=2785371797","55228","4444"
"65961","32.652857832","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=94368 Ack=95404 Win=699 Len=0 TSval=2785371802 TSecr=2785371761","55272","4444"
"65962","32.658244899","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"65973","32.661855693","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=95417 Ack=94374 Win=9279 Len=0 TSval=2785371811 TSecr=2785371770","4444","55246"
"65988","32.688890624","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94300 Ack=94835 Win=697 Len=0 TSval=2785371838 TSecr=2785371797","55224","4444"
"65990","32.698851876","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=95319 Ack=93788 Win=9274 Len=0 TSval=2785371848 TSecr=2785371807","4444","55228"
"65991","32.698881977","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"65992","32.699094225","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=95319 Ack=94359 Win=9274 Len=0 TSval=2785371848 TSecr=2785371848","4444","55228"
"66053","32.714954690","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"66055","32.715248443","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94300 Ack=95307 Win=697 Len=0 TSval=2785371864 TSecr=2785371864","55224","4444"
"66078","32.721848933","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"66079","32.722112095","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"66080","32.722135142","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94300 Ack=95407 Win=697 Len=0 TSval=2785371871 TSecr=2785371870","55224","4444"
"66083","32.732199620","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"66100","32.738201570","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"66101","32.738433443","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=95417 Ack=94945 Win=9279 Len=0 TSval=2785371887 TSecr=2785371887","4444","55246"
"66158","32.752459946","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"66160","32.752665000","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=94368 Ack=95876 Win=699 Len=0 TSval=2785371901 TSecr=2785371901","55272","4444"
"66182","32.756079610","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"66183","32.756183394","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"66185","32.756270416","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=94368 Ack=95975 Win=699 Len=0 TSval=2785371905 TSecr=2785371905","55272","4444"
"66187","32.762867344","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94359 Ack=95398 Win=699 Len=0 TSval=2785371912 TSecr=2785371871","55228","4444"
"66188","32.765303059","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"66207","32.772846825","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=95407 Ack=94368 Win=9278 Len=0 TSval=2785371922 TSecr=2785371881","4444","55224"
"66215","32.796883818","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94945 Ack=95496 Win=697 Len=0 TSval=2785371946 TSecr=2785371905","55246","4444"
"66216","32.805849483","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=95975 Ack=94436 Win=9277 Len=0 TSval=2785371955 TSecr=2785371914","4444","55272"
"66217","32.805877629","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"66218","32.806072556","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=95975 Ack=95007 Win=9277 Len=0 TSval=2785371955 TSecr=2785371955","4444","55272"
"66279","32.820787555","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"66281","32.821072786","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94945 Ack=95969 Win=697 Len=0 TSval=2785371970 TSecr=2785371969","55246","4444"
"66304","32.828913518","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"66305","32.829109632","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"66306","32.829164527","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94945 Ack=96068 Win=697 Len=0 TSval=2785371978 TSecr=2785371978","55246","4444"
"66309","32.838305703","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"66328","32.844692478","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"66329","32.844999291","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=95407 Ack=94939 Win=9278 Len=0 TSval=2785371994 TSecr=2785371993","4444","55224"
"66384","32.859509864","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"66386","32.859767998","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94359 Ack=95870 Win=699 Len=0 TSval=2785372008 TSecr=2785372008","55228","4444"
"66408","32.866160710","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"66409","32.866354868","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"66410","32.866409764","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94359 Ack=95970 Win=699 Len=0 TSval=2785372015 TSecr=2785372015","55228","4444"
"66413","32.869857688","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95007 Ack=96054 Win=699 Len=0 TSval=2785372019 TSecr=2785371978","55272","4444"
"66414","32.875608977","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"66423","32.878849962","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=96068 Ack=95014 Win=9279 Len=0 TSval=2785372028 TSecr=2785371987","4444","55246"
"66440","32.906875381","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94939 Ack=95486 Win=697 Len=0 TSval=2785372056 TSecr=2785372015","55224","4444"
"66442","32.915871078","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=95970 Ack=94427 Win=9274 Len=0 TSval=2785372065 TSecr=2785372024","4444","55228"
"66443","32.915901389","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"66444","32.916175656","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=95970 Ack=94998 Win=9274 Len=0 TSval=2785372065 TSecr=2785372065","4444","55228"
"66505","32.931764439","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"66507","32.932037169","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94939 Ack=95959 Win=697 Len=0 TSval=2785372081 TSecr=2785372080","55224","4444"
"66530","32.938918001","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"66531","32.939110624","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"66532","32.939157347","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=94939 Ack=96058 Win=697 Len=0 TSval=2785372088 TSecr=2785372088","55224","4444"
"66535","32.948493939","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"66552","32.954728461","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"66554","32.955047565","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=96068 Ack=95585 Win=9279 Len=0 TSval=2785372104 TSecr=2785372103","4444","55246"
"66610","32.970453294","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"66611","32.970644170","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95007 Ack=96527 Win=699 Len=0 TSval=2785372119 TSecr=2785372119","55272","4444"
"66634","32.978497892","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"66635","32.978745619","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95007 Ack=96627 Win=699 Len=0 TSval=2785372127 TSecr=2785372127","55272","4444"
"66636","32.978754699","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"66639","32.979850997","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94998 Ack=96049 Win=699 Len=0 TSval=2785372129 TSecr=2785372088","55228","4444"
"66640","32.988148630","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"66641","32.988870998","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=96058 Ack=95008 Win=9278 Len=0 TSval=2785372138 TSecr=2785372097","4444","55224"
"66666","33.018838005","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=95585 Ack=96147 Win=697 Len=0 TSval=2785372168 TSecr=2785372127","55246","4444"
"66668","33.028851987","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=96627 Ack=95076 Win=9277 Len=0 TSval=2785372178 TSecr=2785372137","4444","55272"
"66669","33.028879086","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"66670","33.029108165","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=96627 Ack=95647 Win=9277 Len=0 TSval=2785372178 TSecr=2785372178","4444","55272"
"66733","33.044892993","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"66735","33.045198828","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=95585 Ack=96619 Win=697 Len=0 TSval=2785372194 TSecr=2785372194","55246","4444"
"66758","33.051470993","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"66759","33.051702378","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"66760","33.051768727","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=95585 Ack=96718 Win=697 Len=0 TSval=2785372200 TSecr=2785372200","55246","4444"
"66763","33.060685223","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"66781","33.066981694","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"66783","33.067147986","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=96058 Ack=95579 Win=9278 Len=0 TSval=2785372216 TSecr=2785372216","4444","55224"
"66838","33.081615258","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"66840","33.081894413","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94998 Ack=96521 Win=699 Len=0 TSval=2785372231 TSecr=2785372230","55228","4444"
"66862","33.087915989","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"66863","33.088108820","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"66864","33.088157011","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=94998 Ack=96620 Win=699 Len=0 TSval=2785372237 TSecr=2785372237","55228","4444"
"66867","33.091862789","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95647 Ack=96706 Win=699 Len=0 TSval=2785372241 TSecr=2785372200","55272","4444"
"66872","33.097920822","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"66881","33.100854155","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=96718 Ack=95653 Win=9279 Len=0 TSval=2785372250 TSecr=2785372209","4444","55246"
"66895","33.128921130","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=95579 Ack=96137 Win=697 Len=0 TSval=2785372278 TSecr=2785372237","55224","4444"
"66897","33.138882243","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=96620 Ack=95066 Win=9274 Len=0 TSval=2785372288 TSecr=2785372247","4444","55228"
"66898","33.138957881","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"66899","33.139286484","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=96620 Ack=95637 Win=9274 Len=0 TSval=2785372288 TSecr=2785372288","4444","55228"
"66961","33.154088714","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"66963","33.154347686","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=95579 Ack=96609 Win=697 Len=0 TSval=2785372303 TSecr=2785372303","55224","4444"
"66986","33.160514810","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"66987","33.160705198","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"66988","33.160762398","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=95579 Ack=96708 Win=697 Len=0 TSval=2785372309 TSecr=2785372309","55224","4444"
"66991","33.169923897","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"67009","33.176128247","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"67010","33.176273168","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=96718 Ack=96224 Win=9279 Len=0 TSval=2785372325 TSecr=2785372325","4444","55246"
"67066","33.188423595","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"67068","33.188650439","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95647 Ack=97179 Win=699 Len=0 TSval=2785372337 TSecr=2785372337","55272","4444"
"67090","33.194705189","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"67091","33.194944675","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"67092","33.194987837","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=95647 Ack=97278 Win=699 Len=0 TSval=2785372344 TSecr=2785372343","55272","4444"
"67099","33.200856041","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=95637 Ack=96699 Win=699 Len=0 TSval=2785372350 TSecr=2785372309","55228","4444"
"67100","33.204630124","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"67117","33.210862131","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=96708 Ack=95647 Win=9278 Len=0 TSval=2785372360 TSecr=2785372319","4444","55224"
"67122","33.235907423","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=96224 Ack=96797 Win=697 Len=0 TSval=2785372385 TSecr=2785372344","55246","4444"
"67125","33.244854720","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=97278 Ack=95716 Win=9277 Len=0 TSval=2785372394 TSecr=2785372353","4444","55272"
"67126","33.244885031","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"67127","33.245137926","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=97278 Ack=96287 Win=9277 Len=0 TSval=2785372394 TSecr=2785372394","4444","55272"
"67189","33.259793071","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"67191","33.260108823","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=96224 Ack=97269 Win=697 Len=0 TSval=2785372409 TSecr=2785372408","55246","4444"
"67214","33.266336221","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"67215","33.266582272","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"67216","33.266623897","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=96224 Ack=97369 Win=697 Len=0 TSval=2785372415 TSecr=2785372415","55246","4444"
"67219","33.276299428","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"67236","33.282412845","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"67238","33.282834197","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=96708 Ack=96218 Win=9278 Len=0 TSval=2785372431 TSecr=2785372431","4444","55224"
"67294","33.297524263","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"67296","33.297787215","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=95637 Ack=97171 Win=699 Len=0 TSval=2785372446 TSecr=2785372446","55228","4444"
"67322","33.304063641","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"67323","33.304257032","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"67324","33.304314022","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=95637 Ack=97270 Win=699 Len=0 TSval=2785372453 TSecr=2785372453","55228","4444"
"67327","33.306870073","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=96287 Ack=97357 Win=699 Len=0 TSval=2785372456 TSecr=2785372415","55272","4444"
"67328","33.313278989","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"67341","33.317855548","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=97369 Ack=96292 Win=9279 Len=0 TSval=2785372467 TSecr=2785372425","4444","55246"
"67351","33.344883704","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=96218 Ack=96787 Win=697 Len=0 TSval=2785372494 TSecr=2785372453","55224","4444"
"67353","33.353853978","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=97270 Ack=95705 Win=9274 Len=0 TSval=2785372503 TSecr=2785372462","4444","55228"
"67354","33.353883311","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"67355","33.354116372","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=97270 Ack=96276 Win=9274 Len=0 TSval=2785372503 TSecr=2785372503","4444","55228"
"67417","33.369198316","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"67419","33.369495421","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=96218 Ack=97259 Win=697 Len=0 TSval=2785372518 TSecr=2785372518","55224","4444"
"67442","33.375823879","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"67443","33.376063155","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"67444","33.376111485","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=96218 Ack=97358 Win=697 Len=0 TSval=2785372525 TSecr=2785372524","55224","4444"
"67447","33.385440464","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"67464","33.391836599","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"67466","33.392258789","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=97369 Ack=96863 Win=9279 Len=0 TSval=2785372541 TSecr=2785372540","4444","55246"
"67526","33.406868048","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"67528","33.407126181","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=96287 Ack=97830 Win=699 Len=0 TSval=2785372556 TSecr=2785372556","55272","4444"
"67550","33.413508976","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"67551","33.413716195","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"67552","33.413758309","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=96287 Ack=97929 Win=699 Len=0 TSval=2785372562 TSecr=2785372562","55272","4444"
"67555","33.416884195","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=96276 Ack=97349 Win=699 Len=0 TSval=2785372566 TSecr=2785372525","55228","4444"
"67556","33.422949561","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"67563","33.425856635","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=97358 Ack=96286 Win=9278 Len=0 TSval=2785372575 TSecr=2785372534","4444","55224"
"67579","33.453836587","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=96863 Ack=97448 Win=697 Len=0 TSval=2785372603 TSecr=2785372562","55246","4444"
"67581","33.463861116","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=97929 Ack=96356 Win=9277 Len=0 TSval=2785372613 TSecr=2785372572","4444","55272"
"67582","33.463939408","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"67583","33.464178824","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=97929 Ack=96927 Win=9277 Len=0 TSval=2785372613 TSecr=2785372613","4444","55272"
"67645","33.480312508","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"67647","33.480611848","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=96863 Ack=97921 Win=697 Len=0 TSval=2785372629 TSecr=2785372629","55246","4444"
