"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"14901","8.081662962","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22873 Ack=23168 Win=699 Len=0 TSval=2785099931 TSecr=2785099931","60790","4444"
"14902","8.081700536","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"14905","8.085007032","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22836 Ack=22593 Win=699 Len=0 TSval=2785099935 TSecr=2785099894","60752","4444"
"14906","8.090421337","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"14917","8.093994417","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=22597 Ack=22876 Win=752 Len=0 TSval=2785099944 TSecr=2785099903","4444","60744"
"14928","8.122007056","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=23444 Ack=22673 Win=697 Len=0 TSval=2785099972 TSecr=2785099931","60776","4444"
"14930","8.131002962","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=23168 Ack=22942 Win=752 Len=0 TSval=2785099981 TSecr=2785099940","4444","60790"
"14931","8.131032993","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"14932","8.131247685","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=23168 Ack=23513 Win=752 Len=0 TSval=2785099981 TSecr=2785099981","4444","60790"
"14992","8.146608716","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"14994","8.146867199","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=23444 Ack=23146 Win=697 Len=0 TSval=2785099996 TSecr=2785099996","60776","4444"
"15016","8.153565885","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"15017","8.153754317","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=23444 Ack=23246 Win=697 Len=0 TSval=2785100003 TSecr=2785100003","60776","4444"
"15018","8.153773872","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"15025","8.163293448","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"15042","8.169687138","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"15044","8.170095430","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=22597 Ack=23447 Win=752 Len=0 TSval=2785100020 TSecr=2785100019","4444","60744"
"15100","8.185754264","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"15102","8.186030067","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22836 Ack=23066 Win=699 Len=0 TSval=2785100036 TSecr=2785100035","60752","4444"
"15124","8.192611769","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"15125","8.192803065","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"15126","8.192851046","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22836 Ack=23166 Win=699 Len=0 TSval=2785100042 TSecr=2785100042","60752","4444"
"15129","8.193994347","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=23513 Ack=23246 Win=699 Len=0 TSval=2785100044 TSecr=2785100003","60790","4444"
"15130","8.202022742","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"15135","8.204050723","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=23246 Ack=23513 Win=752 Len=0 TSval=2785100054 TSecr=2785100013","4444","60776"
"15152","8.232978073","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=23447 Ack=22675 Win=697 Len=0 TSval=2785100083 TSecr=2785100042","60744","4444"
"15154","8.242998481","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=23166 Ack=22905 Win=752 Len=0 TSval=2785100093 TSecr=2785100052","4444","60752"
"15155","8.243027814","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"15156","8.243236779","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=23166 Ack=23475 Win=752 Len=0 TSval=2785100093 TSecr=2785100093","4444","60752"
"15216","8.259705702","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"15218","8.259996241","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=23447 Ack=23147 Win=697 Len=0 TSval=2785100109 TSecr=2785100109","60744","4444"
"15244","8.267893265","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"15245","8.268123671","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"15246","8.268167182","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=23447 Ack=23247 Win=697 Len=0 TSval=2785100118 TSecr=2785100117","60744","4444"
"15249","8.277064821","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"15266","8.283186340","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"15268","8.283660981","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=23246 Ack=24084 Win=752 Len=0 TSval=2785100133 TSecr=2785100133","4444","60776"
"15324","8.299451326","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"15326","8.299756951","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=23513 Ack=23718 Win=699 Len=0 TSval=2785100149 TSecr=2785100149","60790","4444"
"15348","8.306416946","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"15349","8.306668863","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"15350","8.306709790","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=23513 Ack=23818 Win=699 Len=0 TSval=2785100156 TSecr=2785100156","60790","4444"
"15353","8.308984381","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=23475 Ack=23244 Win=699 Len=0 TSval=2785100159 TSecr=2785100118","60752","4444"
"15354","8.315784966","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"15359","8.317994465","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=23247 Ack=23515 Win=752 Len=0 TSval=2785100168 TSecr=2785100127","4444","60744"
"15376","8.347000386","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24084 Ack=23324 Win=697 Len=0 TSval=2785100197 TSecr=2785100156","60776","4444"
"15378","8.355991892","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=23818 Ack=23581 Win=752 Len=0 TSval=2785100206 TSecr=2785100165","4444","60790"
"15379","8.356024089","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"15380","8.356278381","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=23818 Ack=24152 Win=752 Len=0 TSval=2785100206 TSecr=2785100206","4444","60790"
"15444","8.372366389","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"15446","8.372624662","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24084 Ack=23796 Win=697 Len=0 TSval=2785100222 TSecr=2785100222","60776","4444"
"15468","8.379151050","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"15469","8.379343393","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"15470","8.379402619","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24084 Ack=23895 Win=697 Len=0 TSval=2785100229 TSecr=2785100229","60776","4444"
"15473","8.388381763","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"15490","8.394440913","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"15492","8.394824411","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=23247 Ack=24086 Win=752 Len=0 TSval=2785100244 TSecr=2785100244","4444","60744"
"15548","8.410612521","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"15550","8.410869188","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=23475 Ack=23716 Win=699 Len=0 TSval=2785100260 TSecr=2785100260","60752","4444"
"15572","8.418004941","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"15573","8.418201614","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"15574","8.418256928","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=23475 Ack=23815 Win=699 Len=0 TSval=2785100268 TSecr=2785100268","60752","4444"
"15577","8.420014554","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24152 Ack=23896 Win=699 Len=0 TSval=2785100270 TSecr=2785100229","60790","4444"
"15578","8.429016815","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=23895 Ack=24152 Win=752 Len=0 TSval=2785100279 TSecr=2785100238","4444","60776"
"15579","8.429799596","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"15601","8.459022235","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24086 Ack=23325 Win=697 Len=0 TSval=2785100309 TSecr=2785100268","60744","4444"
"15607","8.470982205","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=23815 Ack=23543 Win=752 Len=0 TSval=2785100321 TSecr=2785100279","4444","60752"
"15608","8.471002110","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"15609","8.471193894","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=23815 Ack=24113 Win=752 Len=0 TSval=2785100321 TSecr=2785100321","4444","60752"
"15668","8.487195439","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"15670","8.487497991","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24086 Ack=23797 Win=697 Len=0 TSval=2785100337 TSecr=2785100337","60744","4444"
"15692","8.494050081","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"15693","8.494253179","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"15694","8.494293617","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24086 Ack=23896 Win=697 Len=0 TSval=2785100344 TSecr=2785100344","60744","4444"
"15697","8.503435701","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"15713","8.509828553","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"15715","8.510067480","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=23895 Ack=24723 Win=752 Len=0 TSval=2785100360 TSecr=2785100359","4444","60776"
"15772","8.525229532","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"15774","8.525485920","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24152 Ack=24369 Win=699 Len=0 TSval=2785100375 TSecr=2785100375","60790","4444"
"15796","8.532331273","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"15797","8.532520263","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"15798","8.532575508","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24152 Ack=24468 Win=699 Len=0 TSval=2785100382 TSecr=2785100382","60790","4444"
"15801","8.535016111","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24113 Ack=23893 Win=699 Len=0 TSval=2785100385 TSecr=2785100344","60752","4444"
"15802","8.541891636","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"15807","8.543989249","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=23896 Ack=24154 Win=752 Len=0 TSval=2785100394 TSecr=2785100353","4444","60744"
"15828","8.573037843","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24723 Ack=23973 Win=697 Len=0 TSval=2785100423 TSecr=2785100382","60776","4444"
"15829","8.581998270","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=24468 Ack=24221 Win=752 Len=0 TSval=2785100432 TSecr=2785100391","4444","60790"
"15830","8.582022086","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"15831","8.582225044","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=24468 Ack=24792 Win=752 Len=0 TSval=2785100432 TSecr=2785100432","4444","60790"
"15888","8.597599065","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"15890","8.597908253","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24723 Ack=24446 Win=697 Len=0 TSval=2785100447 TSecr=2785100447","60776","4444"
"15912","8.604252774","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"15913","8.604479409","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"15914","8.604624819","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=24723 Ack=24546 Win=697 Len=0 TSval=2785100454 TSecr=2785100454","60776","4444"
"15917","8.613582591","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"15934","8.619683087","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"15936","8.620156681","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=23896 Ack=24725 Win=752 Len=0 TSval=2785100470 TSecr=2785100469","4444","60744"
"15992","8.634799184","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"15994","8.635094403","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24113 Ack=24365 Win=699 Len=0 TSval=2785100485 TSecr=2785100484","60752","4444"
"16016","8.641291560","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"16017","8.641480550","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"16018","8.641547738","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24113 Ack=24465 Win=699 Len=0 TSval=2785100491 TSecr=2785100491","60752","4444"
"16021","8.645015986","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24792 Ack=24546 Win=699 Len=0 TSval=2785100495 TSecr=2785100454","60790","4444"
"16022","8.650674875","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"16035","8.654992323","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=24546 Ack=24792 Win=752 Len=0 TSval=2785100505 TSecr=2785100463","4444","60776"
"16048","8.682059311","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24725 Ack=23974 Win=697 Len=0 TSval=2785100532 TSecr=2785100491","60744","4444"
"16049","8.691028118","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=24465 Ack=24181 Win=752 Len=0 TSval=2785100541 TSecr=2785100500","4444","60752"
"16050","8.691060944","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"16051","8.691276055","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=24465 Ack=24751 Win=752 Len=0 TSval=2785100541 TSecr=2785100541","4444","60752"
"16110","8.706724038","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"16112","8.707027359","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24725 Ack=24447 Win=697 Len=0 TSval=2785100557 TSecr=2785100556","60744","4444"
"16134","8.713533912","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"16135","8.713725905","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"16136","8.713784851","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=24725 Ack=24547 Win=697 Len=0 TSval=2785100563 TSecr=2785100563","60744","4444"
"16139","8.723487551","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"16157","8.729690155","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"16158","8.729820688","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=24546 Ack=25363 Win=752 Len=0 TSval=2785100579 TSecr=2785100579","4444","60776"
"16214","8.742430392","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"16216","8.742651788","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24792 Ack=25019 Win=699 Len=0 TSval=2785100592 TSecr=2785100592","60790","4444"
"16238","8.746118989","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"16239","8.746215649","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"16241","8.746320970","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=24792 Ack=25118 Win=699 Len=0 TSval=2785100596 TSecr=2785100596","60790","4444"
"16243","8.754061199","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24751 Ack=24543 Win=699 Len=0 TSval=2785100604 TSecr=2785100563","60752","4444"
"16244","8.755318063","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"16263","8.764017423","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=24547 Ack=24794 Win=752 Len=0 TSval=2785100614 TSecr=2785100573","4444","60744"
"16269","8.787006658","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=25363 Ack=24624 Win=697 Len=0 TSval=2785100637 TSecr=2785100596","60776","4444"
"16271","8.795988735","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=25118 Ack=24861 Win=752 Len=0 TSval=2785100646 TSecr=2785100605","4444","60790"
"16272","8.796014506","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"16273","8.796230246","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=25118 Ack=25432 Win=752 Len=0 TSval=2785100646 TSecr=2785100646","4444","60790"
"16332","8.811586737","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"16334","8.811886845","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=25363 Ack=25096 Win=697 Len=0 TSval=2785100661 TSecr=2785100661","60776","4444"
"16356","8.818070801","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"16357","8.818298763","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"16358","8.818367068","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=25363 Ack=25195 Win=697 Len=0 TSval=2785100668 TSecr=2785100668","60776","4444"
"16361","8.827481425","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"16380","8.834141698","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"16381","8.834339698","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=24547 Ack=25365 Win=752 Len=0 TSval=2785100684 TSecr=2785100684","4444","60744"
"16436","8.846587973","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"16438","8.846812722","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24751 Ack=25016 Win=699 Len=0 TSval=2785100696 TSecr=2785100696","60752","4444"
"16460","8.850800240","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"16461","8.850895434","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"16463","8.851038609","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=24751 Ack=25115 Win=699 Len=0 TSval=2785100701 TSecr=2785100700","60752","4444"
"16465","8.856108317","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"16474","8.858999257","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=25432 Ack=25196 Win=699 Len=0 TSval=2785100709 TSecr=2785100668","60790","4444"
"16485","8.868002915","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=25195 Ack=25431 Win=752 Len=0 TSval=2785100718 TSecr=2785100677","4444","60776"
"16491","8.890990614","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=25365 Ack=24625 Win=697 Len=0 TSval=2785100741 TSecr=2785100700","60744","4444"
"16493","8.896993402","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=25115 Ack=24820 Win=752 Len=0 TSval=2785100747 TSecr=2785100706","4444","60752"
"16494","8.897018614","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"16495","8.897215916","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=25115 Ack=25390 Win=752 Len=0 TSval=2785100747 TSecr=2785100747","4444","60752"
"16554","8.913308045","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"16556","8.913567086","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=25365 Ack=25097 Win=697 Len=0 TSval=2785100763 TSecr=2785100763","60744","4444"
"16578","8.920157379","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"16579","8.920353773","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
